,0
11395,8
11396,6
11397,4
11398,5
11399,2
11400,10
11401,11
11402,1
11403,14
11404,19
11405,2
11406,6
11407,0
11408,9
11409,11
11410,4
11411,2
11412,9
11413,2
11414,6
11415,7
11416,7
11417,13
11418,5
11419,4
11420,10
11421,9
11422,8
11423,7
11424,6
11425,10
11426,15
11427,6
11428,11
11429,12
11430,10
11431,11
11432,4
11433,11
11434,8
11435,18
11436,12
11437,14
11438,10
11439,6
11440,0
11441,19
11442,19
11443,5
11444,2
11445,14
11446,12
11447,16
11448,17
11449,5
11450,2
11451,19
11452,18
11453,6
11454,1
11455,17
11456,15
11457,5
11458,11
11459,6
11460,8
11461,8
11462,17
11463,6
11464,15
11465,2
11466,13
11467,19
11468,10
11469,12
11470,0
11471,1
11472,17
11473,4
11474,15
11475,13
11476,15
11477,11
11478,6
11479,15
11480,12
11481,7
11482,11
11483,0
11484,9
11485,15
11486,19
11487,1
11488,10
11489,14
11490,1
11491,14
11492,10
11493,18
11494,2
11495,4
11496,17
11497,18
11498,17
11499,18
11500,12
11501,6
11502,15
11503,14
11504,15
11505,18
11506,17
11507,6
11508,6
11509,17
11510,17
11511,4
11512,17
11513,19
11514,14
11515,19
11516,7
11517,1
11518,12
11519,2
11520,3
11521,18
11522,8
11523,0
11524,17
11525,9
11526,18
11527,9
11528,1
11529,6
11530,9
11531,17
11532,7
11533,4
11534,6
11535,9
11536,13
11537,10
11538,12
11539,12
11540,17
11541,8
11542,5
11543,12
11544,0
11545,1
11546,10
11547,1
11548,0
11549,11
11550,15
11551,12
11552,6
11553,13
11554,19
11555,5
11556,2
11557,13
11558,4
11559,10
11560,8
11561,2
11562,1
11563,15
11564,15
11565,17
11566,9
11567,0
11568,8
11569,5
11570,5
11571,1
11572,7
11573,8
11574,19
11575,13
11576,11
11577,6
11578,18
11579,0
11580,8
11581,8
11582,14
11583,9
11584,18
11585,3
11586,1
11587,15
11588,15
11589,13
11590,15
11591,19
11592,4
11593,16
11594,5
11595,5
11596,7
11597,9
11598,10
11599,8
11600,17
11601,3
11602,18
11603,9
11604,9
11605,13
11606,15
11607,6
11608,12
11609,17
11610,0
11611,7
11612,2
11613,16
11614,2
11615,8
11616,1
11617,5
11618,15
11619,18
11620,5
11621,1
11622,9
11623,11
11624,6
11625,11
11626,15
11627,19
11628,13
11629,11
11630,2
11631,14
11632,15
11633,13
11634,13
11635,4
11636,19
11637,0
11638,10
11639,14
11640,3
11641,15
11642,8
11643,7
11644,14
11645,12
11646,19
11647,14
11648,2
11649,8
11650,19
11651,7
11652,12
11653,9
11654,11
11655,13
11656,5
11657,1
11658,7
11659,4
11660,11
11661,19
11662,17
11663,13
11664,5
11665,8
11666,0
11667,8
11668,16
11669,2
11670,16
11671,12
11672,14
11673,13
11674,0
11675,1
11676,19
11677,7
11678,11
11679,0
11680,17
11681,10
11682,2
11683,1
11684,16
11685,14
11686,4
11687,7
11688,7
11689,11
11690,11
11691,19
11692,13
11693,18
11694,3
11695,7
11696,1
11697,4
11698,0
11699,6
11700,18
11701,9
11702,16
11703,6
11704,12
11705,15
11706,17
11707,8
11708,15
11709,5
11710,2
11711,1
11712,7
11713,12
11714,11
11715,3
11716,4
11717,13
11718,8
11719,1
11720,19
11721,12
11722,7
11723,5
11724,11
11725,6
11726,6
11727,19
11728,17
11729,15
11730,6
11731,0
11732,10
11733,11
11734,17
11735,8
11736,12
11737,3
11738,12
11739,11
11740,11
11741,4
11742,15
11743,1
11744,0
11745,6
11746,18
11747,4
11748,18
11749,7
11750,4
11751,19
11752,18
11753,18
11754,19
11755,5
11756,5
11757,15
11758,5
11759,13
11760,9
11761,11
11762,16
11763,10
11764,16
11765,10
11766,5
11767,6
11768,1
11769,0
11770,17
11771,19
11772,7
11773,12
11774,6
11775,10
11776,8
11777,0
11778,5
11779,15
11780,4
11781,8
11782,2
11783,16
11784,5
11785,19
11786,6
11787,17
11788,7
11789,2
11790,2
11791,2
11792,4
11793,17
11794,4
11795,19
11796,16
11797,18
11798,18
11799,7
11800,5
11801,19
11802,14
11803,9
11804,9
11805,8
11806,19
11807,14
11808,19
11809,13
11810,18
11811,7
11812,6
11813,7
11814,6
11815,3
11816,6
11817,11
11818,14
11819,17
11820,8
11821,0
11822,4
11823,1
11824,6
11825,11
11826,19
11827,4
11828,11
11829,19
11830,5
11831,10
11832,13
11833,15
11834,6
11835,14
11836,19
11837,19
11838,6
11839,2
11840,17
11841,18
11842,7
11843,7
11844,17
11845,1
11846,18
11847,14
11848,18
11849,15
11850,9
11851,6
11852,15
11853,6
11854,5
11855,9
11856,18
11857,16
11858,12
11859,14
11860,13
11861,11
11862,4
11863,13
11864,5
11865,9
11866,9
11867,14
11868,6
11869,14
11870,17
11871,10
11872,10
11873,17
11874,17
11875,15
11876,18
11877,12
11878,6
11879,9
11880,9
11881,9
11882,18
11883,11
11884,4
11885,4
11886,18
11887,10
11888,2
11889,11
11890,18
11891,15
11892,19
11893,13
11894,0
11895,18
11896,9
11897,7
11898,5
11899,1
11900,0
11901,11
11902,8
11903,18
11904,1
11905,2
11906,2
11907,11
11908,1
11909,9
11910,8
11911,15
11912,2
11913,17
11914,1
11915,18
11916,1
11917,4
11918,2
11919,1
11920,19
11921,12
11922,8
11923,14
11924,14
11925,10
11926,18
11927,4
11928,8
11929,18
11930,15
11931,1
11932,5
11933,8
11934,16
11935,0
11936,9
11937,0
11938,19
11939,5
11940,0
11941,10
11942,4
11943,14
11944,9
11945,15
11946,18
11947,13
11948,14
11949,7
11950,4
11951,0
11952,5
11953,5
11954,19
11955,17
11956,1
11957,19
11958,15
11959,8
11960,4
11961,6
11962,17
11963,6
11964,5
11965,9
11966,18
11967,19
11968,11
11969,7
11970,9
11971,12
11972,17
11973,6
11974,11
11975,17
11976,14
11977,12
11978,13
11979,12
11980,2
11981,19
11982,5
11983,7
11984,5
11985,15
11986,17
11987,1
11988,19
11989,17
11990,17
11991,10
11992,8
11993,7
11994,5
11995,12
11996,4
11997,9
11998,11
11999,5
12000,18
12001,2
12002,4
12003,6
12004,9
12005,18
12006,4
12007,1
12008,12
12009,5
12010,2
12011,1
12012,4
12013,0
12014,6
12015,12
12016,11
12017,8
12018,11
12019,8
12020,6
12021,7
12022,12
12023,9
12024,5
12025,17
12026,14
12027,12
12028,17
12029,7
12030,19
12031,8
12032,11
12033,10
12034,6
12035,17
12036,0
12037,9
12038,7
12039,5
12040,9
12041,14
12042,10
12043,12
12044,14
12045,1
12046,1
12047,0
12048,0
12049,11
12050,15
12051,5
12052,19
12053,19
12054,9
12055,9
12056,19
12057,9
12058,15
12059,6
12060,15
12061,17
12062,5
12063,4
12064,0
12065,17
12066,10
12067,14
12068,10
12069,8
12070,4
12071,13
12072,2
12073,10
12074,9
12075,7
12076,0
12077,9
12078,19
12079,6
12080,1
12081,18
12082,5
12083,4
12084,10
12085,5
12086,1
12087,19
12088,4
12089,0
12090,0
12091,14
12092,15
12093,16
12094,14
12095,19
12096,7
12097,7
12098,13
12099,9
12100,19
12101,17
12102,14
12103,19
12104,1
12105,1
12106,8
12107,6
12108,15
12109,18
12110,19
12111,15
12112,7
12113,18
12114,12
12115,9
12116,13
12117,8
12118,1
12119,19
12120,7
12121,9
12122,15
12123,1
12124,2
12125,4
12126,5
12127,18
12128,7
12129,1
12130,0
12131,1
12132,7
12133,4
12134,6
12135,10
12136,2
12137,4
12138,17
12139,9
12140,18
12141,0
12142,13
12143,1
12144,5
12145,17
12146,17
12147,11
12148,0
12149,10
12150,5
12151,8
12152,15
12153,13
12154,8
12155,1
12156,19
12157,7
12158,1
12159,19
12160,5
12161,12
12162,9
12163,10
12164,12
12165,12
12166,18
12167,8
12168,5
12169,2
12170,1
12171,13
12172,9
12173,6
12174,1
12175,1
12176,6
12177,5
12178,12
12179,17
12180,13
12181,0
12182,4
12183,2
12184,12
12185,17
12186,18
12187,10
12188,4
12189,18
12190,17
12191,9
12192,0
12193,12
12194,1
12195,19
12196,9
12197,9
12198,18
12199,11
12200,5
12201,4
12202,12
12203,12
12204,6
12205,12
12206,5
12207,15
12208,15
12209,10
12210,13
12211,4
12212,1
12213,14
12214,15
12215,19
12216,12
12217,4
12218,10
12219,10
12220,14
12221,1
12222,8
12223,19
12224,11
12225,17
12226,16
12227,16
12228,1
12229,15
12230,1
12231,10
12232,10
12233,2
12234,15
12235,8
12236,13
12237,6
12238,5
12239,15
12240,0
12241,19
12242,17
12243,0
12244,2
12245,17
12246,1
12247,10
12248,12
12249,6
12250,17
12251,4
12252,13
12253,8
12254,19
12255,13
12256,4
12257,10
12258,12
12259,14
12260,10
12261,6
12262,18
12263,0
12264,14
12265,12
12266,12
12267,18
12268,12
12269,16
12270,9
12271,1
12272,9
12273,3
12274,15
12275,6
12276,1
12277,14
12278,14
12279,18
12280,5
12281,8
12282,18
12283,7
12284,8
12285,11
12286,5
12287,15
12288,5
12289,7
12290,11
12291,7
12292,14
12293,11
12294,19
12295,14
12296,9
12297,18
12298,5
12299,11
12300,5
12301,5
12302,19
12303,15
12304,18
12305,8
12306,7
12307,12
12308,2
12309,7
12310,0
12311,5
12312,15
12313,19
12314,9
12315,5
12316,5
12317,9
12318,6
12319,2
12320,9
12321,9
12322,11
12323,9
12324,18
12325,10
12326,5
12327,4
12328,1
12329,19
12330,12
12331,12
12332,13
12333,15
12334,10
12335,4
12336,2
12337,18
12338,14
12339,10
12340,19
12341,1
12342,2
12343,4
12344,1
12345,5
12346,18
12347,11
12348,4
12349,19
12350,15
12351,2
12352,2
12353,10
12354,19
12355,18
12356,12
12357,13
12358,7
12359,18
12360,6
12361,15
12362,18
12363,8
12364,8
12365,9
12366,8
12367,4
12368,15
12369,0
12370,2
12371,15
12372,11
12373,18
12374,18
12375,13
12376,14
12377,19
12378,3
12379,9
12380,7
12381,11
12382,12
12383,17
12384,5
12385,9
12386,12
12387,7
12388,1
12389,7
12390,17
12391,4
12392,7
12393,19
12394,5
12395,1
12396,13
12397,2
12398,6
12399,8
12400,13
12401,15
12402,2
12403,6
12404,7
12405,13
12406,12
12407,4
12408,12
12409,4
12410,0
12411,2
12412,18
12413,10
12414,4
12415,8
12416,2
12417,5
12418,18
12419,9
12420,17
12421,12
12422,4
12423,12
12424,5
12425,6
12426,18
12427,0
12428,18
12429,12
12430,19
12431,19
12432,6
12433,13
12434,14
12435,17
12436,16
12437,0
12438,15
12439,18
12440,10
12441,13
12442,18
12443,17
12444,14
12445,12
12446,8
12447,17
12448,7
12449,18
12450,9
12451,11
12452,18
12453,8
12454,1
12455,0
12456,1
12457,14
12458,7
12459,7
12460,4
12461,15
12462,3
12463,19
12464,13
12465,11
12466,8
12467,2
12468,18
12469,9
12470,12
12471,0
12472,10
12473,7
12474,10
12475,13
12476,13
12477,12
12478,15
12479,2
12480,2
12481,18
12482,18
12483,14
12484,0
12485,17
12486,13
12487,9
12488,6
12489,11
12490,2
12491,9
12492,10
12493,1
12494,14
12495,12
12496,17
12497,12
12498,17
12499,17
12500,5
12501,15
12502,19
12503,9
12504,18
12505,18
12506,0
12507,11
12508,5
12509,10
12510,12
12511,4
12512,12
12513,6
12514,7
12515,4
12516,1
12517,12
12518,5
12519,11
12520,7
12521,10
12522,1
12523,10
12524,9
12525,6
12526,1
12527,16
12528,17
12529,16
12530,12
12531,2
12532,12
12533,15
12534,14
12535,5
12536,1
12537,14
12538,12
12539,15
12540,6
12541,1
12542,4
12543,2
12544,4
12545,17
12546,17
12547,2
12548,0
12549,10
12550,17
12551,2
12552,18
12553,19
12554,4
12555,19
12556,8
12557,19
12558,2
12559,5
12560,2
12561,6
12562,4
12563,11
12564,17
12565,4
12566,1
12567,14
12568,14
12569,5
12570,7
12571,11
12572,7
12573,19
12574,14
12575,4
12576,4
12577,6
12578,15
12579,0
12580,17
12581,5
12582,11
12583,10
12584,5
12585,5
12586,1
12587,2
12588,15
12589,5
12590,0
12591,10
12592,15
12593,10
12594,11
12595,12
12596,9
12597,6
12598,17
12599,1
12600,6
12601,11
12602,2
12603,15
12604,19
12605,11
12606,5
12607,4
12608,10
12609,5
12610,4
12611,17
12612,12
12613,11
12614,2
12615,14
12616,0
12617,7
12618,10
12619,13
12620,6
12621,8
12622,12
12623,1
12624,7
12625,14
12626,15
12627,16
12628,9
12629,5
12630,17
12631,10
12632,16
12633,19
12634,17
12635,14
12636,6
12637,16
12638,9
12639,14
12640,19
12641,9
12642,4
12643,2
12644,5
12645,18
12646,17
12647,17
12648,0
12649,5
12650,10
12651,2
12652,7
12653,15
12654,5
12655,17
12656,0
12657,12
12658,5
12659,15
12660,6
12661,4
12662,1
12663,15
12664,15
12665,7
12666,17
12667,1
12668,18
12669,19
12670,7
12671,7
12672,4
12673,4
12674,6
12675,1
12676,6
12677,8
12678,11
12679,2
12680,8
12681,1
12682,13
12683,0
12684,8
12685,11
12686,17
12687,19
12688,11
12689,11
12690,13
12691,1
12692,9
12693,15
12694,4
12695,15
12696,14
12697,17
12698,15
12699,9
12700,2
12701,17
12702,9
12703,10
12704,14
12705,3
12706,19
12707,11
12708,1
12709,5
12710,18
12711,2
12712,16
12713,1
12714,11
12715,15
12716,10
12717,4
12718,5
12719,11
12720,18
12721,2
12722,13
12723,2
12724,16
12725,2
12726,4
12727,8
12728,12
12729,5
12730,10
12731,16
12732,8
12733,5
12734,11
12735,1
12736,11
12737,2
12738,9
12739,4
12740,11
12741,18
12742,6
12743,5
12744,10
12745,15
12746,6
12747,17
12748,7
12749,7
12750,5
12751,15
12752,0
12753,0
12754,11
12755,11
12756,11
12757,0
12758,1
12759,7
12760,0
12761,10
12762,10
12763,0
12764,4
12765,9
12766,8
12767,14
12768,15
12769,6
12770,1
12771,1
12772,15
12773,17
12774,13
12775,19
12776,13
12777,4
12778,10
12779,11
12780,15
12781,15
12782,19
12783,1
12784,8
12785,11
12786,4
12787,0
12788,11
12789,12
12790,11
12791,6
12792,8
12793,19
12794,7
12795,9
12796,1
12797,6
12798,10
12799,2
12800,19
12801,11
12802,1
12803,19
12804,18
12805,4
12806,7
12807,7
12808,18
12809,14
12810,11
12811,9
12812,17
12813,3
12814,19
12815,19
12816,3
12817,0
12818,5
12819,12
12820,18
12821,12
12822,0
12823,11
12824,17
12825,15
12826,19
12827,17
12828,13
12829,7
12830,13
12831,15
12832,0
12833,7
12834,18
12835,18
12836,19
12837,11
12838,14
12839,19
12840,18
12841,5
12842,15
12843,1
12844,11
12845,1
12846,1
12847,12
12848,8
12849,1
12850,4
12851,16
12852,17
12853,15
12854,3
12855,13
12856,17
12857,15
12858,10
12859,11
12860,16
12861,7
12862,9
12863,5
12864,2
12865,4
12866,17
12867,19
12868,19
12869,1
12870,15
12871,7
12872,9
12873,12
12874,1
12875,19
12876,5
12877,11
12878,17
12879,14
12880,5
12881,10
12882,6
12883,4
12884,0
12885,9
12886,14
12887,5
12888,7
12889,13
12890,4
12891,2
12892,12
12893,7
12894,5
12895,7
12896,15
12897,14
12898,4
12899,5
12900,16
12901,10
12902,13
12903,6
12904,5
12905,0
12906,10
12907,9
12908,15
12909,11
12910,7
12911,2
12912,6
12913,2
12914,2
12915,8
12916,15
12917,2
12918,2
12919,18
12920,12
12921,15
12922,18
12923,19
12924,6
12925,17
12926,2
12927,10
12928,8
12929,5
12930,0
12931,15
12932,1
12933,7
12934,2
12935,5
12936,15
12937,16
12938,18
12939,0
12940,14
12941,13
12942,16
12943,11
12944,13
12945,7
12946,4
12947,15
12948,2
12949,15
12950,6
12951,6
12952,16
12953,8
12954,1
12955,19
12956,11
12957,18
12958,9
12959,17
12960,13
12961,7
12962,13
12963,19
12964,3
12965,17
12966,10
12967,16
12968,2
12969,1
12970,18
12971,16
12972,8
12973,8
12974,10
12975,15
12976,1
12977,5
12978,15
12979,6
12980,14
12981,17
12982,4
12983,5
12984,0
12985,12
12986,8
12987,11
12988,16
12989,14
12990,12
12991,13
12992,6
12993,18
12994,15
12995,0
12996,1
12997,2
12998,12
12999,5
13000,8
13001,11
13002,4
13003,8
13004,8
13005,9
13006,13
13007,15
13008,1
13009,1
13010,7
13011,2
13012,0
13013,0
13014,1
13015,19
13016,10
13017,13
13018,4
13019,14
13020,5
13021,7
13022,19
13023,13
13024,4
13025,14
13026,5
13027,7
13028,4
13029,5
13030,2
13031,9
13032,15
13033,1
13034,18
13035,19
13036,16
13037,16
13038,16
13039,6
13040,7
13041,3
13042,19
13043,6
13044,6
13045,15
13046,9
13047,0
13048,15
13049,14
13050,12
13051,17
13052,5
13053,2
13054,5
13055,5
13056,19
13057,2
13058,12
13059,5
13060,2
13061,1
13062,0
13063,11
13064,5
13065,10
13066,10
13067,7
13068,11
13069,19
13070,8
13071,14
13072,17
13073,9
13074,2
13075,0
13076,9
13077,4
13078,2
13079,1
13080,4
13081,2
13082,12
13083,0
13084,10
13085,7
13086,10
13087,7
13088,1
13089,5
13090,9
13091,12
13092,1
13093,1
13094,6
13095,7
13096,11
13097,12
13098,11
13099,10
13100,6
13101,5
13102,11
13103,9
13104,4
13105,19
13106,14
13107,11
13108,9
13109,8
13110,11
13111,5
13112,6
13113,17
13114,9
13115,11
13116,4
13117,0
13118,17
13119,4
13120,11
13121,12
13122,10
13123,0
13124,15
13125,7
13126,13
13127,0
13128,4
13129,10
13130,2
13131,10
13132,5
13133,15
13134,2
13135,1
13136,10
13137,5
13138,2
13139,10
13140,11
13141,9
13142,8
13143,1
13144,4
13145,11
13146,18
13147,9
13148,1
13149,2
13150,10
13151,9
13152,10
13153,5
13154,4
13155,11
13156,2
13157,8
13158,19
13159,16
13160,14
13161,12
13162,18
13163,12
13164,10
13165,18
13166,15
13167,1
13168,18
13169,7
13170,13
13171,13
13172,6
13173,2
13174,9
13175,2
13176,4
13177,5
13178,14
13179,15
13180,18
13181,13
13182,18
13183,1
13184,5
13185,2
13186,6
13187,18
13188,7
13189,17
13190,11
13191,1
13192,6
13193,7
13194,0
13195,4
13196,15
13197,2
13198,0
13199,18
13200,2
13201,18
13202,9
13203,18
13204,2
13205,15
13206,16
13207,10
13208,0
13209,18
13210,15
13211,14
13212,17
13213,12
13214,5
13215,10
13216,7
13217,6
13218,14
13219,17
13220,19
13221,16
13222,8
13223,0
13224,18
13225,18
13226,4
13227,15
13228,9
13229,6
13230,19
13231,10
13232,17
13233,7
13234,18
13235,5
13236,4
13237,1
13238,7
13239,1
13240,9
13241,13
13242,7
13243,12
13244,11
13245,10
13246,1
13247,14
13248,0
13249,15
13250,0
13251,2
13252,7
13253,2
13254,8
13255,11
13256,10
13257,18
13258,8
13259,4
13260,2
13261,8
13262,5
13263,15
13264,11
13265,16
13266,18
13267,11
13268,2
13269,15
13270,18
13271,2
13272,10
13273,18
13274,11
13275,5
13276,6
13277,11
13278,6
13279,1
13280,18
13281,19
13282,11
13283,3
13284,7
13285,12
13286,15
13287,14
13288,15
13289,15
13290,6
13291,4
13292,7
13293,6
13294,10
13295,10
13296,5
13297,18
13298,16
13299,15
13300,11
13301,4
13302,7
13303,0
13304,10
13305,11
13306,13
13307,18
13308,9
13309,14
13310,16
13311,0
13312,18
13313,11
13314,2
13315,19
13316,19
13317,15
13318,11
13319,14
13320,10
13321,17
13322,15
13323,2
13324,5
13325,2
13326,5
13327,0
13328,13
13329,11
13330,17
13331,7
13332,9
13333,13
13334,9
13335,0
13336,10
13337,4
13338,9
13339,17
13340,13
13341,19
13342,19
13343,11
13344,4
13345,11
13346,10
13347,0
13348,17
13349,8
13350,15
13351,11
13352,0
13353,5
13354,17
13355,2
13356,10
13357,2
13358,9
13359,0
13360,18
13361,4
13362,5
13363,17
13364,1
13365,7
13366,18
13367,6
13368,2
13369,10
13370,2
13371,18
13372,4
13373,18
13374,11
13375,10
13376,2
13377,7
13378,9
13379,0
13380,19
13381,12
13382,11
13383,1
13384,2
13385,5
13386,1
13387,0
13388,17
13389,11
13390,8
13391,17
13392,13
13393,1
13394,17
13395,11
13396,4
13397,6
13398,13
13399,1
13400,9
13401,18
13402,0
13403,5
13404,6
13405,10
13406,2
13407,9
13408,14
13409,19
13410,4
13411,13
13412,7
13413,7
13414,0
13415,0
13416,13
13417,12
13418,17
13419,7
13420,2
13421,9
13422,0
13423,8
13424,11
13425,12
13426,9
13427,14
13428,1
13429,13
13430,17
13431,0
13432,7
13433,6
13434,18
13435,0
13436,5
13437,9
13438,16
13439,9
13440,1
13441,2
13442,7
13443,5
13444,10
13445,0
13446,11
13447,4
13448,19
13449,7
13450,12
13451,14
13452,0
13453,18
13454,2
13455,7
13456,10
13457,7
13458,19
13459,6
13460,12
13461,17
13462,6
13463,19
13464,15
13465,18
13466,2
13467,18
13468,16
13469,18
13470,0
13471,4
13472,0
13473,1
13474,10
13475,5
13476,12
13477,11
13478,7
13479,18
13480,7
13481,0
13482,11
13483,6
13484,1
13485,15
13486,4
13487,14
13488,14
13489,10
13490,7
13491,2
13492,16
13493,9
13494,18
13495,19
13496,17
13497,15
13498,5
13499,9
13500,12
13501,0
13502,12
13503,6
13504,19
13505,13
13506,12
13507,9
13508,15
13509,11
13510,16
13511,0
13512,1
13513,15
13514,12
13515,11
13516,14
13517,5
13518,12
13519,9
13520,5
13521,1
13522,17
13523,17
13524,18
13525,12
13526,5
13527,8
13528,14
13529,16
13530,7
13531,11
13532,16
13533,5
13534,5
13535,18
13536,10
13537,17
13538,2
13539,1
13540,10
13541,19
13542,5
13543,13
13544,6
13545,18
13546,9
13547,18
13548,19
13549,0
13550,4
13551,7
13552,19
13553,11
13554,7
13555,11
13556,12
13557,1
13558,13
13559,12
13560,2
13561,16
13562,19
13563,10
13564,4
13565,5
13566,5
13567,8
13568,17
13569,10
13570,2
13571,10
13572,16
13573,0
13574,11
13575,2
13576,9
13577,11
13578,6
13579,5
13580,14
13581,15
13582,4
13583,9
13584,9
13585,10
13586,1
13587,8
13588,5
13589,12
13590,19
13591,19
13592,1
13593,11
13594,0
13595,1
13596,13
13597,4
13598,0
13599,13
13600,2
13601,6
13602,15
13603,17
13604,9
13605,15
13606,4
13607,0
13608,6
13609,13
13610,10
13611,1
13612,8
13613,0
13614,5
13615,10
13616,11
13617,13
13618,13
13619,4
13620,7
13621,6
13622,16
13623,5
13624,13
13625,14
13626,12
13627,9
13628,11
13629,18
13630,19
13631,5
13632,17
13633,15
13634,2
13635,0
13636,0
13637,19
13638,12
13639,4
13640,1
13641,15
13642,10
13643,6
13644,5
13645,8
13646,16
13647,7
13648,19
13649,0
13650,13
13651,17
13652,8
13653,1
13654,2
13655,6
13656,14
13657,9
13658,6
13659,5
13660,5
13661,11
13662,9
13663,1
13664,4
13665,15
13666,6
13667,8
13668,0
13669,6
13670,17
13671,19
13672,9
13673,0
13674,1
13675,12
13676,11
13677,4
13678,13
13679,19
13680,4
13681,18
13682,1
13683,7
13684,10
13685,12
13686,4
13687,11
13688,2
13689,12
13690,11
13691,18
13692,18
13693,9
13694,18
13695,7
13696,13
13697,5
13698,0
13699,16
13700,1
13701,13
13702,18
13703,15
13704,13
13705,13
13706,11
13707,1
13708,9
13709,7
13710,1
13711,8
13712,13
13713,15
13714,15
13715,17
13716,17
13717,5
13718,17
13719,18
13720,0
13721,11
13722,18
13723,2
13724,17
13725,4
13726,7
13727,19
13728,19
13729,7
13730,5
13731,5
13732,15
13733,6
13734,11
13735,12
13736,9
13737,2
13738,19
13739,14
13740,9
13741,12
13742,17
13743,2
13744,19
13745,13
13746,13
13747,1
13748,18
13749,5
13750,2
13751,19
13752,2
13753,7
13754,9
13755,19
13756,11
13757,18
13758,9
13759,5
13760,9
13761,5
13762,11
13763,19
13764,17
13765,16
13766,12
13767,16
13768,5
13769,8
13770,11
13771,7
13772,17
13773,17
13774,18
13775,6
13776,1
13777,19
13778,13
13779,7
13780,7
13781,0
13782,15
13783,12
13784,11
13785,2
13786,14
13787,6
13788,8
13789,7
13790,1
13791,7
13792,15
13793,9
13794,0
13795,8
13796,16
13797,2
13798,12
13799,5
13800,17
13801,10
13802,12
13803,19
13804,19
13805,10
13806,12
13807,1
13808,9
13809,14
13810,18
13811,13
13812,17
13813,1
13814,9
13815,12
13816,12
13817,9
13818,0
13819,19
13820,15
13821,9
13822,9
13823,15
13824,8
13825,2
13826,1
13827,7
13828,6
13829,10
13830,17
13831,17
13832,15
13833,2
13834,1
13835,17
13836,9
13837,12
13838,2
13839,0
13840,4
13841,4
13842,15
13843,15
13844,10
13845,2
13846,16
13847,18
13848,2
13849,16
13850,5
13851,7
13852,16
13853,0
13854,10
13855,8
13856,1
13857,5
13858,15
13859,7
13860,0
13861,7
13862,18
13863,0
13864,13
13865,15
13866,15
13867,14
13868,1
13869,6
13870,11
13871,15
13872,0
13873,14
13874,4
13875,1
13876,9
13877,17
13878,6
13879,11
13880,0
13881,16
13882,11
13883,11
13884,18
13885,10
13886,11
13887,4
13888,15
13889,7
13890,17
13891,9
13892,9
13893,15
13894,5
13895,12
13896,5
13897,11
13898,3
13899,0
13900,13
13901,4
13902,1
13903,18
13904,17
13905,7
13906,7
13907,1
13908,18
13909,12
13910,18
13911,8
13912,0
13913,1
13914,8
13915,9
13916,15
13917,7
13918,14
13919,0
13920,12
13921,17
13922,4
13923,1
13924,12
13925,0
13926,9
13927,5
13928,7
13929,10
13930,18
13931,18
13932,18
13933,8
13934,10
13935,0
13936,10
13937,2
13938,1
13939,6
13940,17
13941,0
13942,11
13943,15
13944,19
13945,8
13946,15
13947,6
13948,2
13949,2
13950,6
13951,0
13952,11
13953,1
13954,10
13955,11
13956,19
13957,19
13958,8
13959,4
13960,18
13961,0
13962,1
13963,1
13964,16
13965,2
13966,2
13967,3
13968,0
13969,12
13970,1
13971,10
13972,15
13973,10
13974,14
13975,10
13976,15
13977,14
13978,13
13979,11
13980,9
13981,14
13982,0
13983,9
13984,18
13985,0
13986,2
13987,18
13988,4
13989,9
13990,15
13991,0
13992,12
13993,16
13994,10
13995,15
13996,10
13997,14
13998,6
13999,5
14000,7
14001,19
14002,6
14003,10
14004,11
14005,2
14006,4
14007,15
14008,7
14009,7
14010,2
14011,15
14012,0
14013,9
14014,16
14015,4
14016,8
14017,17
14018,15
14019,6
14020,14
14021,0
14022,19
14023,6
14024,12
14025,11
14026,14
14027,9
14028,17
14029,10
14030,10
14031,10
14032,18
14033,5
14034,13
14035,6
14036,5
14037,5
14038,4
14039,13
14040,15
14041,5
14042,18
14043,19
14044,9
14045,4
14046,18
14047,14
14048,6
14049,2
14050,8
14051,2
14052,4
14053,18
14054,17
14055,10
14056,9
14057,12
14058,2
14059,8
14060,13
14061,8
14062,2
14063,14
14064,10
14065,9
14066,9
14067,10
14068,18
14069,18
14070,17
14071,15
14072,2
14073,18
14074,9
14075,5
14076,19
14077,19
14078,13
14079,17
14080,7
14081,5
14082,9
14083,0
14084,9
14085,4
14086,10
14087,14
14088,16
14089,6
14090,14
14091,18
14092,12
14093,7
14094,8
14095,18
14096,0
14097,14
14098,6
14099,1
14100,10
14101,18
14102,4
14103,7
14104,5
14105,18
14106,12
14107,1
14108,18
14109,10
14110,1
14111,16
14112,2
14113,4
14114,1
14115,18
14116,2
14117,7
14118,4
14119,15
14120,2
14121,18
14122,13
14123,8
14124,12
14125,4
14126,12
14127,18
14128,18
14129,10
14130,10
14131,0
14132,13
14133,3
14134,15
14135,1
14136,8
14137,5
14138,13
14139,4
14140,11
14141,8
14142,12
14143,8
14144,9
14145,0
14146,5
14147,11
14148,15
14149,9
14150,12
14151,7
14152,5
14153,1
14154,12
14155,8
14156,18
14157,8
14158,15
14159,14
14160,0
14161,9
14162,13
14163,15
14164,1
14165,2
14166,18
14167,10
14168,15
14169,5
14170,13
14171,0
14172,12
14173,11
14174,18
14175,8
14176,2
14177,17
14178,18
14179,18
14180,11
14181,10
14182,7
14183,13
14184,9
14185,15
14186,0
14187,2
14188,16
14189,5
14190,6
14191,19
14192,9
14193,14
